text,label
Media reports exaggerate cell phone cancer risk,0
Katharine Close 13 wins Scripps National Spelling Bee,0
Record Deliveries Help Airbus Parent Post Profit,0
Synthes Medical Device Maker Accused of Improper Marketing,0
Leipheimer Can Only Watch as Astana Teammates Move On,0
FBI recruits for War on Porn,0
Tensions rise between North Korea and United States,0
Pressure mounts against Florida church plans to burn Qur'an,0
Fires at Baxter Immigration Detention Centre in South Australia,0
Takeover of Belgian Bank Ignites Anger at Meeting,0
Police: Austrian children kept in dungeon were in 'oppressive' conditions,0
Wikipedia and sister projects prepare new easier interface,0
Publishers seek injunction against Google Print,0
Medvedev Visits Newspaper of Slain Journalists,0
Hundreds of Thousands Protest in France,0
NASA calls end to Mars Phoenix mission,0
Steel Industry: Tata buys Corus,0
Bank of Japan Upgrades Its Outlook for Economy,0
Xavier Turns Back Upset Bid by Wisconsin,0
African nations gather to support a ban on cluster bombs,0
Chemist Shows How RNA Can Be the Starting Point for Life,0
Do Blobs on Phoenix Lander Indicate Water on Mars?,0
Wikinews interviews Kevin Baugh president of the Republic of Molossia,0
Lavalas candidate barred from elections,0
Michael Jackson film This Is It to be premiered in at least 15 world cities simultaneously,0
Three shot dead at University of Alabama in Huntsville,0
North Korea Moves Missile to Launch Pad,0
Pakistanis Rejoice Over Restoration of Justice,0
English policeman Nicholas Stone cleared of rape facing jail for misconduct,0
Airline bombing suspect spent months in Yemen,0
China Outlines Plans for Making Electric Cars,0
A Roll Call to Honor Buried Veterans,0
2008 III IDEAS Show to showcase achievements of Internet industry in Taiwan,0
Italian police deal strong blow to Mafia network,0
Pakistan: 38 Talibani insurgents killed in two seperate attacks in Orakzai area,0
On Foreign Policy Obama Shifts but Only a Bit,0
As Real Madrid Packs in Players Some Must Go,0
In California Desalination of Seawater as a Test Case,0
Former Guatemalan president arrested,0
U.S. General McChrystal submits plan on Afghanistan to President Obama,0
Events take place across UK to mark Remembrance Sunday,0
Liberty Mutual Makes Its Point With a Family Drama,0
Sri Lanka Ignores Aid Groups Seeking More Access to Refugees,0
Doctor to be charged after mother's death in Ohio,0
Desperate Children Flee Zimbabwe for Lives Just as Desolate,0
Golf Shoes to Improve Your Style and  Your Game,0
Egypt Arrests 7 in Bombing of Cairo Bazaar,0
China launches major cleanup operation after oil spill,0
In Venting a Computer Visionary Educates,0
Australia Says Children Died in Skirmish With Taliban,0
G.O.P. Forces Delay on Confirming Eric Holder as Attorney General,0
2009 was worst year for airlines says International Air Transport Association,0
Colombian military spy plane crashes,0
Vandals Create a Pungent Problem in San Francisco,0
For Lance Armstrong a Plodding Return on a Scorching Day,0
22.2% of secondary school students in Ireland drop out before the Leaving Cert,0
NASA successfully launches Kepler Telescope,0
At least 29 dead after bombings in Iraq,0
US Congress House panel OKs big cut in public broadcasting funds,0
German Wikipedia DVD on P2P networks,0
Rhode Island Weighs Using Shorter Official Name,0
Boorishness Works for Berlusconi,0
2012 Report on Gender Equality and Development credits Icelandic parental policy with 'hopeful' changes,0
Woods Announces the Birth of a Son,0
Pedestrian three others killed in helicopter crash in British Columbia,0
Canada considers trade retaliation against the U.S.,0
Camps Challenge Skills and Will of U.S. Goalkeeper Perkins,0
Six Afghan civilians killed after explosion near US military base,0
New flotilla planned to set sail for Gaza Strip,0
Pearson Acquires Stake in 2 Indian Education Companies,0
Five Irish schoolgirls die in bus crash,0
Two British girls arrested for smuggling in Ghana,0
A.I.G. Balks at Claims From US Airways Jet Ditched in Hudson,0
Muammar al-Gaddafi: Divide Nigeria in two to avoid bloodshed,0
Remembering the Way It Was,0
Four British Airways executives charged with price fixing,0
The Fall and Rise of the Right Whale,0
British hacker may face Guantanamo 60-year sentence,0
2007 DFB Cup: FC Bayern Munich beats Burghausen in shootout to advance,0
Number of cholera cases in Zimbabwe reaches 80000,0
With Leader Captured Congo Rebel Force Is Dissolving,0
Missouri Circuit Court Judge Werner Moentmann rules that Planned Parenthood must repay money.,0
Live 8 concerts around the world to End Poverty Now,0
Indonesian goverment bans pornographic sites,0
Ohio State gunman kills employee before committing suicide,0
Lawmakers Call for Change in Paying Bonuses,0
UN wants Gaddafi's death probed,0
FTC begins antitrust inquiry of Google,0
In First Use of Replay Umpires at Yankee Stadium Get It Right,0
Is the Beautiful Game's Ethic Money Glory or Work?,0
Wisconsin Scores Overtime Upset Over Florida State,0
Technical problem on Airbus A400M maiden flight,0
Microsoft Ordered to Delete Browser,0
WHO: 36 million cured of tuberculosis in last fifteen years,0
US automakers GM and Chrysler seek more government aid,0
For the New Administration No Delay in Feather Ruffling,0
British scientists claim 2005 warmest yet in Northern Hemisphere,0
NHL: Vancouver Canucks showcase new uniform,0
Ten climbers killed in avalanche at Turkish ski resort,0
Baby survives after stroller hit by train in Melbourne Australia,0
Six killed and hundreds injured in Bahrain,0
Amnesty International tells Iran to free imprisoned journalists,0
AOL  Realigns as an Overseer of  Niche Sites,0
Mozilla to fix Firefox security hole in patch,0
Sailor Finishes Ocean Race After 121 Days at Sea,0
Paulus Says His Future Could Be at Quarterback,0
Scotland sets date for referendum,0
Carter: Race relations in Palestine are worse than apartheid,0
Dow Chemical and Rohm Settle a Dispute Over $15.3 Billion Merger,0
Insurgents kill several people in Baghdad as Iraq's parliamentary elections start,0
No-Hit Streak for High Schooler Schuster Ends,0
Leaked cables cause Australian concern,0
Five-year-old girl dies after car crashes into river in Worcestershire England,0
In Attacks in Germany Gun Access and Torment,0
Ex-MTV Officer to Lead an Oprah  Network,0
Warrant issued for the arrest of Ric Flair,0
Tesla Awaiting U.S. Aid Unveils Its Electric Car,0
USA Today Names New Publisher and Editor,0
British rapper Derek B dies at age 44,0
Interview with Liz Mumby independent candidate in Australian by-election for the Victorian state electorate of Altona,0
As Jobs Vanish Motel Rooms Become Home,0
Experts Find Flaws in Chinese Software Filter Green Dam,0
MTV debuts 'Logo' cable channel targeting gay market,0
The Tricky Question of Whether to Spend or Save,0
Air Canada to lay off over a thousand machinists,0
Doughnut on display in Springfield New Zealand,0
At least 3 police officers killed in Pittsburgh shootings,0
Obama Administration to Stop Raids on Medical Marijuana Dispensers,0
New Arrivals Mean New Quandary for Knicks,0
Obama 'angry' with Afghanistan general Stanley McChrystal,0
Australian man arrested at U.S. Capitol building,0
The Online Ad That Knows Where Your Friends Shop,0
Former Aide to Edwards Will Write Tell-All Book,0
At least seven dead after bomb blast in Northwestern Pakistan,0
How ABC Interview Shaped a Torture Debate,0
'Piano Man' speaks and is identified returns home to Germany,0
Job market in France suffers as unemployment rate hits fifteen year high,0
Bolivians Ratify New Constitution,0
Controversial evangelist leader Tony Alamo arrested in child sex investigation,0
To Track Tigers Software That Knows Them by Their Stripes,0
Australian Bureau of Statistics faces budget cut,0
Big Debt Load Forcing Bankruptcy of Charter,0
Bitmover ends free Bitkeeper replacement sought for managing Linux kernel code,0
Car bomb explodes near MI5 army base in Northern Ireland,0
MN4 2004 asteroid now considered safe,0
Thaksin's ex-wife appeals tax evasion conviction,0
British MP reveals Fred Goodwin superinjunction,0
Atomic Agency Fails to Choose New Head on First Ballots,0
Chief Justice of the United States William H Rehnquist dies at age 80,0
Canada-wide manhunt for suspect in Ontario slayings,0
Hackers attack Islamic Republic of Iran Broadcasting website,0
Unauthorised autobiography of Julian Assange sells less than 700 copies,0
AIM activist Leonard Peltier defender Robert Robideau dies,0
APEC countries set aspirational goals on climate change,0
UK government sued over deaths in 2006 Nimrod crash in Afghanistan,0
South Korean troops mistakenly attack passenger jet,0
US helicopter with 17 on board believed to have been shot down in Afghanistan,0
Bristol Organic Food Festival 2008 lauched 100 thousand expected to attend,0
Media reports exaggerate cell phone risks again,0
Queensland Premier aims for a move to Australian federal politics,0
Pope Urges Angolans to Help the Poor and Embrace Democracy,0
Hurricane Rick becomes Category 5 storm,0
Downing Street welcomes new resident cat,0
Police officer and community support officer stabbed in west London England,0
Officer held after phone-hacking investigation 'leak',0
Larry Scott Chief of WTA to Become Pac-10 Commissioner,0
Israel scrambles fighters to intercept unresponsive aircraft carrying Tony Blair,0
Containment capsule captures 10000 oil barrels a day in Gulf of Mexico,0
British Regulator Accuses 3 of Insider Trading,0
Time Warner Says It Will Spin Off AOL,0
Chopper knocks Austrian gondola off cables killing nine,0
US freezes assets of suspected terrorist,0
Central Michigan quarterback sets passing record becomes finalist for award,0
Boat in Bangladesh sinks at least twelve dead,0
Suicide bomber attacks US base in Afghanistan,0
Koosman Former Met Pleads Guilty to a Charge of Tax Evasion,0
Greek parliament passes austerity bill,0
Novartis Profit Rises 62% but Outlook Dims,0
Zimbabwe may face famine due to wilting crops organisation says,0
US peace activist to be deported from Australia,0
ECOWAS suspends Niger in dispute over constitution,0
ACLU EFF challenging US 'secret' court orders seeking Twitter data,0
Europe Said to Delay Decision on Airbus A400M,0
Jack Diesing Sr. former chairman of the College World Series dies age 92,0
Fifth person killed by serial killer in Mumbai,0
Genentech Urges Its Shareholders to Rebuff Roche,0
Cocaine Trade Helps Rebels Reignite War in Peru,0
Creationism and intelligent design have no place in the UK science curriculum says UK Government,0
Suicide Bomber Kills 28 in Sri Lanka,0
Rumors of Oprah Winfrey's death a hoax,0
Ignored warnings 'worsened' situation in Myanmar,0
Australian Senate passes resolution opposing death penalty in shadow of Van Nguyen execution,0
Human cells grow blood vessels in mice,0
Army Stops Retiree Pay for Alaskans in World War II Force,0
Football: Fulham FC sacks coach Chris Coleman,0
Greek government faces censure motion by opposition,0
English Club Is Accused of Helping Bitter Enemy,0
13 Firms That Received Bailout Money Owe Back Taxes,0
European Automakers Worry That End of Incentives Will Hurt Sales,0
Israeli Vote Brings Push for Release of a Soldier,0
A Soccer World Traveler Comes Full Circle,0
BP reports progress in oil spill cleanup,0
4 Years for Christian Milton Ex-A.I.G. Executive,0
Violence in Rio ends in 30 deaths,0
Broncos player Williams shot to death police looking for suspect,0
American singer and actor Al Martino dies at age 82,0
Trade Diplomat Taps His Deal-Making Past,0
Holocaust denial bishop apologizes,0
A Battle for Jobs Pits the Young Against the Old,0
Bus crash in Spain leaves 9 Finnish tourists dead,0
New Efforts in Europe to Bolster Lending,0
Bravo Pushes Shows  Into Licensing Products,0
Ginsburg Shares Views on Influence of Foreign Law on Her Court and Vice Versa,0
Crown Prince Sultan of Saudi Arabia dies,0
Former Prime Minister of Finland Harri Holkeri dies aged 74,0
Homophobic attack on trainee police officer in Liverpool,0
Armstrong Displays Form and Commentary in Australia,0
Earthquake-damaged Fukushima nuclear power plant triggers evacuation,0
Obama Reverses Rules on U.S. Abortion Aid,0
In Need of Goaltending Help the Islanders Bring Back Wade Dubielewicz,0
2007 World Deaf Swimming Championships Day 2: An intensive matchday,0
Turbines on the Tundra,0
11 killed in Mexican military helicopter crash,0
Cycling Ready to Use Blood Profiles to Fight Doping,0
South African serial killer guilty of nineteen rapes sixteen murders,0
Darling announces UK budget for 2009,0
For Two Israeli Tennis Players Focus Returns to Sports Not Politics,0
Smartphone Debut Helps Palm Beat Estimates,0
Witnesses of fire in Vladivostok under investigation,0
Gorillaz Nominated for 5 Grammy Awards,0
Irish Senator Kieran Phelan dies at age 60,0
Card Fees Pit Retailers Against Banks,0
Solar-powered plane completes 26-hour flight,0
Intellectuals Call for Release of Uighur Economist,0
Trade Is Falling Fast Around the Globe,0
Iran promises retaliation for Israeli action against nuclear facilities,0
Former communist leader Hua Guofeng dies age 87,0
Conrad Black loses appeal against fraud conviction,0
New Jobless Filings Fall but Long-Term Claims Rise,0
Labor Secretary Proposes Suspending Farm Rules,0
Much of UK placed on flood alert by Met Office,0
Nuclear plant sealed off after traces of explosives found on bag,0
Suicides of Soldiers Reach High of Nearly 3 Decades,0
More Questions Than Answers at French Open Draw,0
Afghanistan's parliament rejects Karzai's cabinet nominations,0
Pope Tries to Send Ripples of Hope Through an Ocean of Angolans,0
Michael Schumacher returns to Formula One to replace injured Massa,0
Japan to use renewable energy,0
Israeli F-16 fighter jet crashes pilot killed,0
Police investigate Youtube video of two year old 'on ecstacy',0
Russian Rider Grabs Giro Lead in Treacherous Time Trial,0
Emergency inspections ordered on all Boeing 737s in aftermath of China Airlines explosion,0
Fire Thought to Be Arson Damages 15 Homes in Philadelphia Suburb,0
Several hundred buried in mass graves in Nigeria following clashes,0
Record number of failed banks reported in US for February,0
Baseball Wants Union to Explain Allegation That Player Was Tipped,0
NASCAR driver Kyle Busch wins 2011 Jeff Byrd 500,0
Steve Wright found guilty of murdering five women in Suffolk England,0
UnitedHealth Settles Suit but Objection Raised,0
Richest 400 Earned $263 Million in 2006,0
UN carries out first review of US human rights record,0
Signs of Health Stirring in China,0
Lebanese in Shock Over Arrest of an Accused Spy,0
No debt yet: Iceland's President vetoes repayment of Icesave losses,0
States Join E.P.A. Study of Pathogens in Ohio River,0
Panic-buying as petrol protests sweep Britain,0
A Small Town Loses a Pillar: Its Only Bank,0
Four Oakland California police officers shot all in critical condition,0
Science in the Quest to Ease Figure Skating's Strains,0
Taliban execute one Korean hostage; reports of release denied,0
U.S. senators reach compromise on use of filibuster,0
Centennial of 'father of contemporary Thai cinema' celebrated,0
Pakistan: Peshawar hit by triple bomb blasts,0
Despite Recession Demand for Skilled Labor Is High,0
Knicks Acquire Hughes and Wilcox in Deadline Deals,0
Police warn of possible bomb threat in central London,0
Wikinews interviews Mr. Orange of IWL in Taiwan about wrestling,0
Russian geographer Andrey Kapitsa dies aged 80,0
New England Canada brace for Hurricane Bill,0
Kenyan government and opposition agree on power sharing,0
Credit Suisse Posts $1.7 Billion Profit,0
Former Pantera-guitarist Dimebag Darrell killed on stage,0
War between top lawyers in Greece,0
Five U.S. defense contractor lobbying groups block ban on forced prostitution and labor,0
Google Chief for Charity Steps Down on Revamp,0
Vanuatu PM accused of assaulting envoy,0
Pristine African Park Faces Development,0
Rower Tuijn halfway across Pacific in record attempt,0
Suicide bomber kills five Afghan children,0
41 killed by suicide bombing near Pakistan's Swat valley,0
Gaddafi loses African Union chair,0
First fertilised fish fossil found,0
Russian journalist Anna Politkovskaya shot dead,0
Scottish woman on 'Britain's Got Talent' becomes YouTube sensation,0
Two Chicago schools evacuated as suspicious package found,0
Kosmos-3M rocket launches fourth SAR-Lupe satellite,0
Houses Decked Out for a Sale Are Burglarized,0
British TV and radio presenter Simon Dee dies at age 74,0
Dominique Strauss-Kahn resigns as head of IMF,0
Russia asks Iceland for details of bank rescue plan before giving loan,0
No Shortage of Advice on Mideast for Clinton,0
Fernando Alonso becomes new Formula One World Champion,0
Judge Puts Halt to ID Theft Inquiry Focusing on Immigrants,0
70 Youths Sue Former Judges in Detention Kickback Case,0
British chef Keith Floyd dies at age 65,0
New Zealand dollar hits new high versus the United States dollar,0
Temporary restraining order stops demolition of partially collapsed building in Buffalo New York,0
At least 15 die after boat sinks in Macedonian lake,0
U.S. Strike Kills 5 Civilians Afghans Say,0
Guatemalan president and first lady granted divorce,0
Ainge Has Heart Attack After Celtics Say Garnett May Miss Playoffs,0
Carling Cup: Match abandoned after player collapses,0
Feverfew compound gets at leukemia roots,0
Pelfrey and Mets Take Advantage of Sloppy Nationals,0
Senior U.S. aviation official resigns after crisis in control towers termed 'unacceptable',0
US President George W. Bush's daughter announces engagement,0
Pedro Horrillo in Serious Condition After Crash,0
Madoff Lawyer Absorbs Part of the Rage,0
Wildfire affects Lolol Chile area; yellow alert lifted,0
Dozens injured by sudden change in altitude on Qantas jet,0
Australian rules football International cup community event: Australian Football League,0
Wife of British Prime Minister attends gay pride parade in London,0
NASCAR driver Jimmie Johnson becomes first time father,0
Series of earthquakes hit Korea Indonesia Turkey and Norway,0
Fire at Kazakhstan hospital kills at least 38,0
China and Europe face new avian flu outbreaks,0
Explosion at earthquake-damaged Fukushima nuclear power plant,0
Ex-State Senator in Pennsylvania Is Sentenced for Fraud,0
Feud between CNBC and The Daily Show continues to escalate,0
Estimated 300-ton radioactive leak at Fukushima rated 'serious incident' by watchdog,0
After a Sensational Crime a Trial Marked by Quiet,0
Katrina raised gas prices higher than ever,0
Financial Problems Cause Sports Museum of America to Close,0
Seven Years Later Mickelson Remains a Man of the People,0
Executives at Barclays Defend Staff Bonuses,0
CanadaVOTES: Animal Alliance (AAEVPC) candidate Marie Crawford running in Toronto—Danforth,0
A Hawaii Ferry Ends Its Choppy Ride,0
Wax Hitler will return to museum after repairs,0
On Sixth Try Endeavour Lifts Off,0
UK City Councillor suspended from party after expressing controversial views,0
Scientology branch in Germany drops legal fight against government surveillance,0
Bolt Will Skip Reebok Meet but His Shadow Eclipses His Rivals,0
Georgian spy plane shot down,0
Iraqi Leaders and Kurds Reach Oil Deal; Pelosi Makes Surprise Visit,0
No Red Cape or Red Ink in South Korean Bullrings,0
APEC 2005 wraps up,0
For Di Luca Home-Region Push in Giro Falls Just Short,0
Shares Begin to Move Lower as Day Nears End,0
Republicans in Senate Lower Expectations of a Court Fight,0
Off the Charts in the Wrong Direction,0
U.S. Considers Financial Pay Rules,0
Daimler to Sell Stake of Almost 2 Billion Euros to Abu Dhabi,0
They Tried to Outsmart Wall Street,0
Critic of Chechen President Is Killed in Exile in Vienna,0
West Palm Beach Florida plane crash kills four,0
Second day of snow in UK disruption continues,0
Iran to end nuclear cooperation,0
Abbott labs ends dispute with Brazilian government over AIDS drug,0
Many G.M. Plants Will Take the Summer Off,0
Daniel Craig to be new James Bond,0
Anti-censorship developers targeting China's Great Firewall,0
Building collapse in Barbados traps family,0
Experimental aircraft breaks record for hypersonic flight,0
Obama administration drops use of term enemy combatant,0
American film director John Hughes dies at age 59,0
H5N1 hits Britain,0
An Australian child's vocabulary: it's I before we both before you,0
Mob kills 'witches' in Kenya,0
American Envoys Try to Defuse a Political Crisis in Pakistan,0
Financial Crisis Dims Hopes for Giant Cross-Border Banks in Europe,0
Pelé cries as his son admits to marijuana addiction,0
Study Halves Prediction of Rising Seas,0
Haze crisis over Malaysia prompts talks with Indonesia,0
Search for harmful Asian carp in Chicago area turns up nothing,0
Australian PM will not serve full term if re-elected,0
Obama declares tougher emission targets before Copenhagen summit,0
Bad weather makes life tougher for quake survivors,0
U.S. Weighs New Consumer Protections Geithner Says,0
Pacific Rim braces for tsunami following major Chilean earthquake,0
Former Canadian Prime Minister Trudeau criticised in new book Brian Mulroney: Memoirs 1939-1993,0
Hearse key thief spared prison,0
New York Governor introduces same-sex marriage bill,0
An Unexpected Journey for an Anonymous All-Star,0
U.S. Squanders Lead and Loses to Brazil,0
Whooping cough outbreak kills ten infants in California,0
Bonnie Fuller Rises Again to Edit Hollywood Life,0
Two winning British EuroMillions lottery tickets worth £45 million each claimed,0
Senate Approves Tight Regulation Over Cigarettes,0
Iraqis Snap Up Hummers as Icons of Power,0
U.S. Is Weighing How to Let Banks Pay Back Bailouts,0
Canadian PM cabinet shuffle results,0
Phil Mickelson Halts Play to Be With Ailing Wife,0
Florida High School Senior to Try for Fifth Consecutive No-Hitter,0
Canadian National Exhibition takes place in Toronto,0
Italians vote on fertility referendum,0
AstraZeneca Documents Released in Seroquel Suit,0
At least eight dead as building collapses during construction in China,0
GM posts first annual loss since 1992,0
FedEx Earnings Fall but Market Share Gains,0
Counting continues for Nepal's Constituent Assembly elections,0
CA Inc. Profit Beats Estimates,0
From the Open Road Back to the Cart Path,0
Noynoy Aquino elected Philippine president,0
President of East Timor pardons rebels who shot him,0
Ex-G.M. Workers Try to Reboot Their Lives,0
Hundreds Jailed as Pakistan Bans Planned Protest,0
Arroyo declares state of emergency due to coup attempt in Philippines,0
Selling Stimulus Obama Tours Battleground States,0
Greece formally asks for EU-IMF loans,0
Rising River Prompts Calls to Leave City in Minn.,0
Nigeria votes in parliamentary elections,0
Actor Peter Boyle dies at age 71,0
Death of candidate will delay final results for German federal election by weeks,0
Asian Stocks Rise Modestly After Wall Street Jump,0
Veteran sergeant accounts US torture coverup,0
Eight people dead after shooting in North Carolina nursing home,0
Iraqi forces battle militants in Basra for second day,0
More than 100 die in riots in Ürümqi China,0
Australians getting drunker fatter but among the world's longest-lived,0
South Korea Dodges Recession but Narrowly,0
Increased turnout reports of violence at worldwide May Day demonstrations,0
On Abortion Obama Is Drawn Into Debate He Had Hoped to Avoid,0
A Human Language Gene Changes the Sound of Mouse Squeaks,0
Injuries Force Meissner and Hughes to Pull Out of Nationals,0
Rockets fired into Israel from Lebanon,0
NASA's Phoenix spacecraft having trouble analyzing soil samples,0
Google introduces Google Buzz,0
Gunmen Kidnap 3 Workers With Aid Group in Darfur,0
Indonesian suspected bird flu case dies; symptoms included encephalitis,0
Two missing after severe thunderstorm in St. Paul Minnesota,0
Computer giants attack Aussie CSIRO's WLAN patent,0
Largest exoplanet so far is discovered,0
Somali interior minister killed by bomb attack in own home,0
Memorial service held for Sir Bobby Robson in Durham Cathedral England,0
2005 National Conference in the Norwegian Centre Party,0
All major American TV networks show charity concert for Katrina victims,0
Clearing the air: Positions of Canadian parties vis-à-vis the environment,0
US Federal Reserve Chairman gives first news conference,0
N.C.A.A. Ban on Lawyers for Athletes Is Ruled Illegal,0
Four bombings over two days leave more than 130 dead in Iraq,0
Bombs Kill 5 in Baghdad but Officials Avoid Harm,0
Aerosmith cancel remaining tour dates after on stage accident,0
Magnitude 6.8 earthquake strikes northeastern Myanmar,0
Mixed reactions to G8 summit,0
Wikimania 2009 held in Buenos Aires,0
Quotas for Iraqi Women in Provincial Elections Are Weakened,0
On Separate Trips Kerry and 2 U.S. Representatives Visit Gaza,0
Oil price jumps as Rita heads to refineries,0
Heat wave industrial action cripples Melbourne railways,0
Bankruptcy Is a Possibility for Opel Official Says,0
Body of missing teenager Amber Dubois found,0
Philippine typhoon toll may hit 1000,0
Benet Academy Illinois students support classmate with leukemia,0
Space debris threatened International Space Station astronauts temporarily evacuated,0
Iraq collects victim signatures for Blackwater lawsuit,0
Vanuatu denies announcing recognition of Abkhazia,0
5 Top Serbs Found Guilty of War Crimes in Kosovo,0
House of Lords approve same-sex marriage bill at third reading,0
Amélie Mauresmo wins Australian Open,0
Knicks End Losing Streak by Holding Off the Hornets,0
The Simpsons taken off Venezuelan TV after being called unsuitable,0
UK regulator proposes Sky share channels with other broadcasters,0
U.S. forces settle into Afghan Taliban heartland,0
Second Paris fire kills 16 in 18-story building,0
Some Chicagoans Lament Willis Name on Sears Tower,0
Ingmar Bergman dies at age 89,0
2010 FIFA World Cup: Spain beats Chile; both go to second round,0
Bomb Kills G.I. in Baghdad as Attacks Keep Rising,0
Two shot outside Los Angeles nightclub,0
U.S. and European Officials Discuss Detainees,0
Libertarian National Committee in fierce deadlock over how to address growing Bob Barr controversies,0
Euro 2008: Germany vs. Spain,0
Profit Rises at Hormel  Beating Estimates,0
Oil pipeline explosion kills 27 in central Mexico,0
U.S. President Barack Obama calls North Korea a grave threat,0
Wikinews interviews former Republican U.S. Senator Bob Smith on his latest run for office,0
Express Scripts Buys WellPoint Pharmacy Unit for $4.7 Billion,0
Mobile operator Orange bills French doctor €160000 for one month of Internet use,0
Christian Science Monitor to cease daily print publication,0
Spanish councillor shot and killed in the Basque Country,0
Wall collapse kills twelve in Chhattisgarh India,0
Golfers Expect a Tougher Masters After Gentle Round 1,0
Police officer charged over double-death crash in Luton UK,0
Earthquake strikes southern California,0
Academy Award-winning film director Paul Haggis leaves Scientology,0
U.S. Capitol Police kill man during traffic stop turned chase,0
10 Held in China for Mistreating Factory Workers,0
Magnitude seven earthquake hits Japan tsunami warning issued then withdrawn,0
Bomb blast in Iran injures three civilians,0
French police detain 20 terror suspects in dawn raid,0
Rupert Grint Harry Potter's Ron Weasley recovers from H1N1 swine flu virus,0
House votes to repeal Washington D.C. handgun ban,0
Treaty to Strengthen E.U. Gets Another Chance,0
US Presidential elections: Mitt Romney wins Iowa straw poll,0
AP Probe suggests Bolton manipulated Iraq inspections to favor War,0
German director Christoph Schlingensief dies at age 49,0
2 Countries Agree to Ease Bank Secrecy Rules,0
Bickering and Bogeys for Montgomerie and Lyle,0
Merck & Co. found liable for $253.4 million in Texas man's Vioxx-related death,0
Washington flooded by rain and melting snow,0
U.S. state of Utah begins to accept evacuees from Hurricane Katrina,0
A Cart Is Only as Good as Its Accessories,0
BT's Lalani smashes through the £1m salary barrier,0
6-year-old boy in Colorado found alive unhurt after runaway balloon allegedly carried him away,0
Italians Look to Small Screen,0
Overseas Phone Carriers Step Toward Merger,0
Scientists say the moon is slowly shrinking,0
Apartment block blaze kills nine in Mississippi US,0
North Korea Is Warned by Gates on Testing,0
U.S. Says It Shot Down Iranian Drone in Iraq,0
US actor Dennis Hopper dies at age 74,0
Aided by Safety Nets Europe Resists Stimulus Push,0
Treat California Just Like G.M.,0
US Supreme Court allows 'light' cigarettes lawsuits,0
Chinese Chemical Plant Site Moves After Outcry,0
20 killed and over 40 missing as overcrowded bus crashes into Nepal river,0
Ghanaians elect new President,0
Passenger jet lands safely at Newark Airport after pilot dies,0
Intel Plans to Cut at Least 5000 Jobs,0
Marquette Too Much for Crowd Favorite Utah State,0
Microsoft releases emergency patch for WMF exploit,0
Boat in DR Congo capsizes 80 feared dead,0
Mets Bullpen Continues Its Hard Work,0
Helicopter crash in Hong Kong injures thirteen,0
The Bottom of the Baseball Hall of Fame Ballot,0
After Campaign Push Obama Cultivates Military,0
Girl's flu case found to be drug-resistant,0
Nets Rout Knicks in Battle of Playoff Pretenders,0
Haiti votes in presidential runoff,0
Guinean military leader in 'favourable' condition after attempted assassination,0
Martin Holds Off Gordon To Win the LifeLock.com 400,0
Cody Ransom Prepares to Start at Third Base,0
Tibet Protesters Are Held in China After Riot,0
American disc jockey DJ AM dies at 36 of suspected drug overdose,0
Four dead after Yemen police fire on protesters,0
San Francisco to Toughen a Strict Recycling Law,0
Housing Construction Fell Again in March,0
Intel responds to AMD antitrust suit,0
Fact-finder confirms that Arar was tortured,0
Obama Has No Plans to Reopen Nafta Talks,0
Truck crashes into British Columbia wedding party killing six,0
Postal worker saves baby's life,0
US Senate approves rules regulating detainee treatment,0
Experts fear for the health of London whale,0
National Express awarded contract to operate services on major UK rail route,0
Captain killed as DC-9 cargo jet crashes onto Mexican highway,0
Plan Magazine sold for €300000 to Commercial Media Group,0
Research focuses on orchids mimicking female wasps,0
USC defeats Penn State in 95th Rose Bowl Game,0
North Korea Missile Launching Preparations Suspected,0
Book review controversy over Daniel Dennett's 'Breaking the Spell',0
US president Obama honors soldiers killed in Afghanistan,0
NASCAR: Carl Edwards wins 2011 Kobalt Tools 400,0
Egyptian military appoints committee to amend constitution,0
Union Dissidents Vote to Secede and Realign,0
Quake-hit Haiti struck by Hurricane Tomas,0
Veteran U.S. attorney appointed to oversee Plame inquiry,0
Floating wreckage of Brazilian plane carrying four UK businessmen recovered,0
Murray to Meet Nadal in Final at Indian Wells,0
Attorney General vetos release of Prince Charles correspondence,0
U.S. Officials to Continue to Engage Iran,0
Deadliest Year Ever for Journalists?,0
B.U. Defenseman Wins Hobey Baker and Eyes National Title,0
Rubens Barrichello wins 2009 European Grand Prix,0
Blizzard Entertainment's victory over bnetd sealed in Appeals Court,0
Kahne takes Checkered Flag at Richmond,0
Hincapie Jumps to Second but It Was Nearly First,0
Michigan Holds Off Frantic Finish by Clemson,0
Australian States to launch high court battle against IR reforms,0
Bomb scare aboard plane caused by harmless prayer box,0
Scotland suffers severe flooding following downpour,0
Classic Bobby Valentine: Waiting for a Call,0
Oil rig in Gulf of Mexico sinks after explosion; eleven missing,0
Cassini spacecraft collects sample from geyser on Saturn's moon Enceladus,0
University hosting panel continues discussion on Wikipedia ethics without Wikimedia,0
Bill Raftery Punctuates N.C.A.A. Tournament With Exclamation Points,0
Playing Near Home 12th-Seeded Gonzaga Upsets Fifth-Seeded Xavier,0
Abbas fires security chiefs for failure to curb lawlessness,0
Philippine Foreign Secretary Del Rosario to visit China amid South China Sea territorial dispute,0
Restrictions Are Upheld for Executives in OxyContin Case,0
